#   r/R     c/R     t/c  b[rad]
 0.2000  0.0741  0.7966  0.3690
 0.2500  0.0895  0.5530  0.3333
 0.3000  0.1056  0.3668  0.2948
 0.3500  0.1221  0.2426  0.2525
 0.4000  0.1379  0.1760  0.2073
 0.4500  0.1482  0.1380  0.1590
 0.5000  0.1520  0.1186  0.1184
 0.5500  0.1508  0.1084  0.0857
 0.6000  0.1465  0.1018  0.0588
 0.6500  0.1399  0.0965  0.0361
 0.7000  0.1320  0.0926  0.0172
 0.7500  0.1228  0.0893  0.0000
 0.8000  0.1125  0.0866 -0.0152
 0.8500  0.1016  0.0844 -0.0281
 0.9000  0.0893  0.0829 -0.0404
 0.9500  0.0762  0.0817 -0.0515
