state,district,rating,description
Alaska,0,Likely-R,"Young, the irascible dean of the House, is seeking a 24th term in the chamber. He won 50 percent of the vote in 2016, and 51 percent in 2014."
Alabama,1,Solid-R,
Alabama,2,Solid-R,
Alabama,3,Solid-R,
Alabama,4,Solid-R,
Alabama,5,Solid-R,
Alabama,6,Solid-R,
Alabama,7,Solid-D,
Arkansas,1,Solid-R,
Arkansas,2,Lean-R,Democrats are excited about Tucker. But Hill won reelection with 58 percent of the vote in 2016.
Arkansas,3,Solid-R,
Arkansas,4,Solid-R,
Arizona,1,Lean-D,O'Halleran is one of 13 Democrats who currently represent a district President Trump carried in 2016.
Arizona,2,Toss-Up,The race to replace Rep. Martha McSally — in a district Hillary Clinton carried by 5 points in 2016 — is among the most competitive in the country.
Arizona,3,Solid-D,
Arizona,4,Solid-R,
Arizona,5,Solid-R,
Arizona,6,Likely-R,"Schweikert, first elected in the 2010 GOP wave, faces an ethics investigation over questionable spending by his House office."
Arizona,7,Solid-D,
Arizona,8,Likely-R,Lesko defeated Tipirneni in a special election back in April.
Arizona,9,Likely-D,While the seat is open — Rep. Krysten Sinema is running for Senate — the district moved sharply toward Democrats in the 2016 presidential election.
California,1,Solid-R,
California,2,Solid-D,
California,3,Solid-D,
California,4,Likely-R,"McClintock, seeking a fifth term, represents a district President Trump won with 53 percent of the vote in 2016."
California,5,Solid-D,
California,6,Solid-D,
California,7,Lean-D,The seat is a perennial battleground: Bera was reelected with 51 percent of the vote last cycle. But Hillary Clinton carried the suburban Sacramento district by 11 points.
California,8,Solid-R,
California,9,Solid-D,
California,10,Toss-Up,Denham won reelection with 52 percent of the vote in 2016 — the same vote share GOP candidates took in this year's top-two primary.
California,11,Solid-D,
California,12,Solid-D,
California,13,Solid-D,
California,14,Solid-D,
California,15,Solid-D,
California,16,Likely-D,"Costa, first elected in 2004, has historically been stronger in presidential years than in midterms. He and Heng were the only two candidates on the primary ballot this June; Costa won, 53 percent to 47 percent."
California,17,Solid-D,
California,18,Solid-D,
California,19,Solid-D,
California,20,Solid-D,
California,21,Lean-R,The presidential vote — Hillary Clinton won 55 percent of the vote here — would suggest a prime Democratic opportunity. But the popular Valadao won 57 percent in 2016.
California,22,Likely-R,"Nunes and Janz continue to raise millions, but it's a seat in which President Trump took 52 percent of the vote in 2016."
California,23,Solid-R,
California,24,Likely-D,"This is a rematch of the 2016 election in the district, which Carbajal won, 53 percent to 47 percent."
California,25,Lean-D,"Knight saw his district shift from one Mitt Romney won narrowly in 2012, to one Hillary Clinton carred by 7 points in 2016."
California,26,Solid-D,
California,27,Solid-D,
California,28,Solid-D,
California,29,Solid-D,
California,30,Solid-D,
California,31,Solid-D,
California,32,Solid-D,
California,33,Solid-D,
California,34,Solid-D,
California,35,Solid-D,
California,36,Solid-D,
California,37,Solid-D,
California,38,Solid-D,
California,39,Toss-Up,Kim (21 percent) and Cisneros (19 percent) emerged from a 17-candidate primary back in June.
California,40,Solid-D,
California,41,Solid-D,
California,42,Solid-R,
California,43,Solid-D,
California,44,Solid-D,
California,45,Toss-Up,Walters earned 52 percent of the vote in the June primary and now faces Porter in a district Hillary Clinton carried by 5 points in 2016.
California,46,Solid-D,
California,47,Solid-D,
California,48,Toss-Up,"Republicans won a majority of the vote in the June primary, but Rohrabacher took only 30 percent — a possible sign of weakness in a one-on-one matchup with Rouda."
California,49,Lean-D,Outgoing Rep. Darrell Issa barely survived in 2016 and retired rather than run again this year. Democrats won a majority of the vote in the primary and appear primed to flip the seat.
California,50,Lean-R,Hunter was indicted in August on charges of using his campaign account as a personal slush fund (he pleaded not guilty and denies the allegations).
California,51,Solid-D,
California,52,Solid-D,
California,53,Solid-D,
Colorado,1,Solid-D,
Colorado,2,Solid-D,
Colorado,3,Likely-R,President Trump won Tipton’s district by 12 points in 2016.
Colorado,4,Solid-R,
Colorado,5,Solid-R,
Colorado,6,Toss-Up,Coffman’s suburban Denver seat is a perennial battleground. Hillary Clinton won the district by 9 points in 2016.
Colorado,7,Solid-D,
Connecticut,1,Solid-D,
Connecticut,2,Solid-D,
Connecticut,3,Solid-D,
Connecticut,4,Solid-D,
Connecticut,5,Likely-D,Rep. Elizabeth Esty is retiring after allegations that she mishandled sexual-harassment allegations in her office. Hillary Clinton carried the district by 4 points in 2016.
Delaware,0,Solid-D,
Florida,1,Solid-R,
Florida,2,Solid-R,
Florida,3,Solid-R,
Florida,4,Solid-R,
Florida,5,Solid-D,
Florida,6,Likely-R,"The seat is open, with Rep. Ron DeSantis running for governor. But President Trump won the district by 17 points in 2016."
Florida,7,Likely-D,Murphy narrowly unseated then-Rep. John Mica in 2016.
Florida,8,Solid-R,
Florida,9,Solid-D,
Florida,10,Solid-D,
Florida,11,Solid-R,
Florida,12,Solid-R,
Florida,13,Likely-D,"Crist, the former Republican governor, represents a Pinellas County district Hillary Clinton carried by 3 points in 2016."
Florida,14,Solid-D,
Florida,15,Solid-R,
Florida,16,Lean-R,"President Trump carried the district by 11 points in 2018, but a special election for a state House seat within the district earlier this year suggested Buchanan's brand is weaker; his son was the losing GOP nominee."
Florida,17,Solid-R,
Florida,18,Likely-R,"Mast, a freshman, is favored to win a second term in a once-battleground district that has shifted toward Republicans in recent years."
Florida,19,Solid-R,
Florida,20,Solid-D,
Florida,21,Solid-D,
Florida,22,Solid-D,
Florida,23,Solid-D,
Florida,24,Solid-D,
Florida,25,Likely-R,"Once a GOP stronghold, the Miami-based seat is becoming more Democratic at the presidential level. But the Diaz-Balart name is still potent here."
Florida,26,Lean-R,"Curbelo didn't just survive 2016; he thrived, winning 53 percent of the vote, even as Hillary Clinton carried the seat by 16 points. Dislodging Curbelo will be difficult."
Florida,27,Lean-D,"Rep. Ileana Ros-Lehtinen, one of President Trump's most prominent GOP critics in Congress, is retiring, two years after Hillary Clinton carried her district by nearly 20 points."
Georgia,1,Solid-R,
Georgia,2,Solid-D,
Georgia,3,Solid-R,
Georgia,4,Solid-D,
Georgia,5,Solid-D,
Georgia,6,Lean-R,"After winning a special election last year that saw tens of millions in campaign spending, Handel now faces McBath in the general election. McBath, whose son was murdered in 2012, is an advocate for stricter gun laws."
Georgia,7,Lean-R,"Woodall's suburban Atlanta seat was once reliably Republican, but it shifted left in 2016. President Trump carried it by just 6 points, four years after Mitt Romney won it by 22 points."
Georgia,8,Solid-R,
Georgia,9,Solid-R,
Georgia,10,Solid-R,
Georgia,11,Solid-R,
Georgia,12,Solid-R,
Georgia,13,Solid-D,
Georgia,14,Solid-R,
Hawaii,1,Solid-D,
Hawaii,2,Solid-D,
Iowa,1,Lean-D,Blum’s northeast Iowa seat is one of Democrats’ best pickup opportunities this fall. 
Iowa,2,Likely-D,"Loebsack, currently the only Democrat in the state's congressional delegation, represents a district President Trump carried by 4 points in 2016."
Iowa,3,Toss-Up,"Young, first elected in 2014, faces Axne, who won the Democratic nomination in June. President Trump carried the seat by just under 4 points in 2016."
Iowa,4,Likely-R,"King won 58 percent of the vote in 2016, when President Trump carried the district with 61 percent."
Idaho,1,Solid-R,
Idaho,2,Solid-R,
Illinois,1,Solid-D,
Illinois,2,Solid-D,
Illinois,3,Solid-D,
Illinois,4,Solid-D,
Illinois,5,Solid-D,
Illinois,6,Lean-R,"Roskam, first elected in 2006, represents a suburban Chicago district that shifted left in 2016: Hillary Clinton carried it by 7 points, four years after Mitt Romney won it by 8 points."
Illinois,7,Solid-D,
Illinois,8,Solid-D,
Illinois,9,Solid-D,
Illinois,10,Solid-D,
Illinois,11,Solid-D,
Illinois,12,Lean-R,"President Trump carried Bost’s suburban St. Louis district by 15 points in 2016, even though former President Obama won it in both 2008 and 2012."
Illinois,13,Lean-R,"Davis overperformed President Trump's vote share in the district in 2016, 50 percent, by 10 points."
Illinois,14,Lean-R,Hultgren was first elected in the 2010 GOP wave. President Trump carried his district by 4 points in 2016.
Illinois,15,Solid-R,
Illinois,16,Solid-R,
Illinois,17,Likely-D,Bustos is one of 13 Democrats representing districts President Trump carried in 2016.
Illinois,18,Solid-R,
Indiana,1,Solid-D,
Indiana,2,Likely-R,Walorski won reelection with 59 percent of the vote in 2016.
Indiana,3,Solid-R,
Indiana,4,Solid-R,
Indiana,5,Solid-R,
