State,First,Last,Party,Incumbent,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u
Alabama,Walt,Maddox,Democrat,False,,,,,,,,,,,,,,,,
Alabama,Kay,Ivey,Republican,True,,,,,,,,,,,,,,,,
Alaska,Mark,Begich,Democrat,False,,,,,,,,,,,,,,,,
Alaska,Mike,Dunleavy,Republican,False,,,,,,,,,,,,,,,,
Alaska,Bill,Walker,Independent,True,,,,,,,,,,,,,,,,
Arizona,David,Garcia,Democrat,False,,,,,,,,,,,,,,,,
Arizona,Doug,Ducey,Republican,True,,,,,,,,,,,,,,,,
Arkansas,Jared,Henderson,Democrat,False,,,,,,,,,,,,,,,,
Arkansas,Asa,Hutchinson,Republican,True,,,,,,,,,,,,,,,,
California,Gavin,Newsom,Democrat,False,,,,,,,,,,,,,,,,
California,John,Cox,Republican,False,,,,,,,,,,,,,,,,
Colorado,Jared,Polis,Democrat,False,,,,,,,,,,,,,,,,
Colorado,Walker,Stapleton,Republican,False,,,,,,,,,,,,,,,,
Connecticut,Ned,Lamont,Democrat,False,,,,,,,,,,,,,,,,
Connecticut,Bob,Stefanowski,Republican,False,,,,,,,,,,,,,,,,
Florida,Andrew,Gillum,Democrat,False,,,,,,,,,,,,,,,,
Florida,Ron,DeSantis,Republican,False,,,,,,,,,,,,,,,,
Georgia,Stacey,Abrams,Democrat,False,,,,,,,,,,,,,,,,
Georgia,Brian,Kemp,Republican,False,,,,,,,,,,,,,,,,
Hawaii,David,Ige,Democrat,True,,,,,,,,,,,,,,,,
Hawaii,Andria,Tupola,Republican,False,,,,,,,,,,,,,,,,
Idaho,Paulette,Jordan,Democrat,False,,,,,,,,,,,,,,,,
Idaho,Brad,Little,Republican,False,,,,,,,,,,,,,,,,
Illinois,JB,Pritzker,Democrat,False,,,,,,,,,,,,,,,,
Illinois,Bruce,Rauner,Republican,True,,,,,,,,,,,,,,,,
Iowa,Fred,Hubbell,Democrat,False,,,,,,,,,,,,,,,,
Iowa,Kim,Reynolds,Republican,True,,,,,,,,,,,,,,,,
Kansas,Laura,Kelly,Democrat,False,,,,,,,,,,,,,,,,
Kansas,Kris,Kobach,Republican,False,,,,,,,,,,,,,,,,
Maine,Janet,Mills,Democrat,False,,,,,,,,,,,,,,,,
Maine,Shawn,Moody,Republican,False,,,,,,,,,,,,,,,,
Maryland,Ben,Jealous,Democrat,False,,,,,,,,,,,,,,,,
Maryland,Larry,Hogan,Republican,True,,,,,,,,,,,,,,,,
Massachusetts,Jay,Gonzalez,Democrat,False,,,,,,,,,,,,,,,,
Massachusetts,Charlie,Baker,Republican,True,,,,,,,,,,,,,,,,
Michigan,Gretchen,Whitmer,Democrat,False,,,,,,,,,,,,,,,,
Michigan,Bill,Schuette,Republican,False,,,,,,,,,,,,,,,,
Minnesota,Tim,Walz,Democrat,False,,,,,,,,,,,,,,,,
Minnesota,Jeff,Johnson,Republican,False,,,,,,,,,,,,,,,,
Nebraska,Bob,Krist,Democrat,False,,,,,,,,,,,,,,,,
Nebraska,Pete,Ricketts,Republican,True,,,,,,,,,,,,,,,,
Nevada,Steve,Sisolak,Democrat,False,,,,,,,,,,,,,,,,
Nevada,Adam,Laxalt,Republican,False,,,,,,,,,,,,,,,,
New Hampshire,Molly,Kelly,Democrat,False,,,,,,,,,,,,,,,,
New Hampshire,Chris,Sununu,Republican,True,,,,,,,,,,,,,,,,
New Mexico,Michelle,Lujan Grisham,Democrat,False,,,,,,,,,,,,,,,,
New Mexico,Steve,Pearce,Republican,False,,,,,,,,,,,,,,,,
New York,Andrew,Cuomo,Democrat,True,,,,,,,,,,,,,,,,
New York,Marc,Molinaro,Republican,False,,,,,,,,,,,,,,,,
Ohio,Richard,Cordray,Democrat,False,,,,,,,,,,,,,,,,
Ohio,Mike,DeWine,Republican,False,,,,,,,,,,,,,,,,
Oklahoma,Drew,Edmondson,Democrat,False,,,,,,,,,,,,,,,,
Oklahoma,Kevin,Stitt,Republican,False,,,,,,,,,,,,,,,,
Oregon,Kate,Brown,Democrat,True,,,,,,,,,,,,,,,,
Oregon,Knute,Buehler,Republican,False,,,,,,,,,,,,,,,,
Pennsylvania,Tom,Wolf,Democrat,True,,,,,,,,,,,,,,,,
Pennsylvania,Scott,Wagner,Republican,False,,,,,,,,,,,,,,,,
Rhode Island,Gina,Raimondo,Democrat,True,,,,,,,,,,,,,,,,
Rhode Island,Allan,Fung,Republican,False,,,,,,,,,,,,,,,,
South Carolina,James,Smith,Democrat,False,,,,,,,,,,,,,,,,
South Carolina,Henry,McMaster,Republican,True,,,,,,,,,,,,,,,,
South Dakota,Billie,Sutton,Democrat,False,,,,,,,,,,,,,,,,
South Dakota,Kristi,Noem,Republican,False,,,,,,,,,,,,,,,,
Tennessee,Karl,Dean,Democrat,False,,,,,,,,,,,,,,,,
Tennessee,Bill,Lee,Republican,False,,,,,,,,,,,,,,,,
Texas,Lupe,Valdez,Democrat,False,,,,,,,,,,,,,,,,
Texas,Greg,Abbott,Republican,True,,,,,,,,,,,,,,,,
Vermont,Christine,Hallquist,Democrat,False,,,,,,,,,,,,,,,,
Vermont,Phil,Scott,Republican,True,,,,,,,,,,,,,,,,
Wisconsin,Tony,Evers,Democrat,False,,,,,,,,,,,,,,,,
Wisconsin,Scott,Walker,Republican,True,,,,,,,,,,,,,,,,
Wyoming,Mary,Throne,Democrat,False,,,,,,,,,,,,,,,,
Wyoming,Mark,Gordon,Republican,False,,,,,,,,,,,,,,,,
