State,Special,First,Last,Party,Incumbent,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
Arizona,,Kyrsten,Sinema,Democrat,False,,,,,,,,,,,,,,,,,,
Arizona,,Martha,McSally,Republican,False,,,,,,,,,,,,,,,,,,
California,,Dianne,Feinstein,Democrat,True,,,,,,,,,,,,,,,,,,
California,,Kevin,De Leon,Democrat,False,,,,,,,,,,,,,,,,,,
Connecticut,,Chris,Murphy,Democrat,True,,,,,,,,,,,,,,,,,,
Connecticut,,Matthew,Corey,Republican,False,,,,,,,,,,,,,,,,,,
Delaware,,Tom,Carper,Democrat,True,,,,,,,,,,,,,,,,,,
Delaware,,Robert,Arlett﻿,Republican,False,,,,,,,,,,,,,,,,,,
Florida,,Bill,Nelson,Democrat,True,,,,,,,,,,,,,,,,,,
Florida,,Rick,Scott,Republican,False,,,,,,,,,,,,,,,,,,
Hawaii,,Mazie,Hirono,Democrat,True,,,,,,,,,,,,,,,,,,
Hawaii,,Ron,Curtis,Republican,False,,,,,,,,,,,,,,,,,,
Indiana,,Joe,Donnelly,Democrat,True,,,,,,,,,,,,,,,,,,
Indiana,,Mike,Braun,Republican,False,,,,,,,,,,,,,,,,,,
Maine,,Zak,Ringelstein,Democrat,False,,,,,,,,,,,,,,,,,,
Maine,,Eric,Brakey,Republican,False,,,,,,,,,,,,,,,,,,
Maine,,Angus,King,Independent,True,,,,,,,,,,,,,,,,,,
Maryland,,Ben,Cardin,Democrat,True,,,,,,,,,,,,,,,,,,
Maryland,,Tony,Campbell,Republican,False,,,,,,,,,,,,,,,,,,
Massachusetts,,Elizabeth,Warren,Democrat,True,,,,,,,,,,,,,,,,,,
Massachusetts,,Geoff,Diehl,Republican,False,,,,,,,,,,,,,,,,,,
Michigan,,Debbie,Stabenow,Democrat,True,,,,,,,,,,,,,,,,,,
Michigan,,John,James,Republican,False,,,,,,,,,,,,,,,,,,
Minnesota,True,Tina,Smith,Democrat,True,,,,,,,,,,,,,,,,,,
Minnesota,,Amy,Klobuchar,Democrat,True,,,,,,,,,,,,,,,,,,
Minnesota,,Jim,Newberger,Republican,False,,,,,,,,,,,,,,,,,,
Minnesota,True,Karin,Housley,Republican,False,,,,,,,,,,,,,,,,,,
Mississippi,,David,Baria,Democrat,False,,,,,,,,,,,,,,,,,,
Mississippi,,Roger,Wicker,Republican,True,,,,,,,,,,,,,,,,,,
Missouri,,Claire,McCaskill,Democrat,True,,,,,,,,,,,,,,,,,,
Missouri,,Josh,Hawley,Republican,False,,,,,,,,,,,,,,,,,,
Montana,,Jon,Tester,Democrat,True,,,,,,,,,,,,,,,,,,
Montana,,Matt,Rosendale,Republican,False,,,,,,,,,,,,,,,,,,
Nebraska,,Jane,Raybould,Democrat,False,,,,,,,,,,,,,,,,,,
Nebraska,,Deb,Fischer,Republican,True,,,,,,,,,,,,,,,,,,
Nevada,,Jacky,Rosen,Democrat,False,,,,,,,,,,,,,,,,,,
Nevada,,Dean,Heller,Republican,True,,,,,,,,,,,,,,,,,,
New Jersey,,Bob,Menendez,Democrat,True,,,,,,,,,,,,,,,,,,
New Jersey,,Bob,Hugin,Republican,False,,,,,,,,,,,,,,,,,,
New Mexico,,Martin,Heinrich,Democrat,True,,,,,,,,,,,,,,,,,,
New Mexico,,Mick,Rich,Republican,False,,,,,,,,,,,,,,,,,,
New York,,Kirsten,Gillibrand,Democrat,True,,,,,,,,,,,,,,,,,,
New York,,Chele,Farley,Republican,False,,,,,,,,,,,,,,,,,,
North Dakota,,Heidi,Heitkamp,Democrat,True,,,,,,,,,,,,,,,,,,
North Dakota,,Kevin,Cramer,Republican,False,,,,,,,,,,,,,,,,,,
Ohio,,Sherrod,Brown,Democrat,True,,,,,,,,,,,,,,,,,,
Ohio,,Jim,Renacci,Republican,False,,,,,,,,,,,,,,,,,,
Pennsylvania,,Bob,Casey,Democrat,True,,,,,,,,,,,,,,,,,,
Pennsylvania,,Lou,Barletta,Republican,False,,,,,,,,,,,,,,,,,,
Rhode Island,,Sheldon,Whitehouse,Democrat,True,,,,,,,,,,,,,,,,,,
Rhode Island,,Robert,Flanders,Republican,False,,,,,,,,,,,,,,,,,,
Tennessee,,Phil,Bredesen,Democrat,False,,,,,,,,,,,,,,,,,,
Tennessee,,Marsha,Blackburn,Republican,False,,,,,,,,,,,,,,,,,,
Texas,,Beto,O'Rourke,Democrat,False,,,,,,,,,,,,,,,,,,
Texas,,Ted,Cruz,Republican,True,,,,,,,,,,,,,,,,,,
Utah,,Jenny,Wilson,Democrat,False,,,,,,,,,,,,,,,,,,
Utah,,Mitt,Romney,Republican,False,,,,,,,,,,,,,,,,,,
Vermont,,Bernie,Sanders,Democrat,True,,,,,,,,,,,,,,,,,,
Virginia,,Tim,Kaine,Democrat,True,,,,,,,,,,,,,,,,,,
Virginia,,Corey,Stewart,Republican,False,,,,,,,,,,,,,,,,,,
Washington,,Maria,Cantwell,Democrat,True,,,,,,,,,,,,,,,,,,
Washington,,Susan,Hutchison,Republican,False,,,,,,,,,,,,,,,,,,
West Virginia,,Joe,Manchin,Democrat,True,,,,,,,,,,,,,,,,,,
West Virginia,,Patrick,Morrisey,Republican,False,,,,,,,,,,,,,,,,,,
Wisconsin,,Tammy,Baldwin,Democrat,True,,,,,,,,,,,,,,,,,,
Wisconsin,,Leah,Vukmir,Republican,False,,,,,,,,,,,,,,,,,,
Wyoming,,Gary,Trauner,Democrat,False,,,,,,,,,,,,,,,,,,
Wyoming,,John,Barrasso,Republican,True,,,,,,,,,,,,,,,,,,
