State,District,First,Last,Party,Incumbent
Alabama,1,Robert,Kennedy,Democrat,False
Alabama,1,Bradley,Byrne,Republican,True
Alabama,2,Tabitha,Isner,Democrat,False
Alabama,2,Martha,Roby,Republican,True
Alabama,3,Mallory,Hagan,Democrat,False
Alabama,3,Mike,Rogers,Republican,True
Alabama,4,Lee,Auman,Democrat,False
Alabama,4,Robert,Aderholt,Republican,True
Alabama,5,Peter,Joffrion,Democrat,False
Alabama,5,Mo,Brooks,Republican,True
Alabama,6,Danner,Kline,Democrat,False
Alabama,6,Gary,Palmer,Republican,True
Alabama,7,Terri,Sewell,Democrat,True
Alaska,0,Alyse,Galvin,Democrat,False
Alaska,0,Don,Young,Republican,True
Arizona,1,Tom,O'Halleran,Democrat,True
Arizona,1,Wendy,Rogers,Republican,False
Arizona,2,Ann,Kirkpatrick,Democrat,False
Arizona,2,Lea,Marquez Peterson,Republican,False
Arizona,3,Raul,Grijalva,Democrat,True
Arizona,3,Nick,Pierson,Republican,False
Arizona,4,David,Brill,Democrat,False
Arizona,4,Paul,Gosar,Republican,True
Arizona,5,Joan,Greene,Democrat,False
Arizona,5,Andy,Biggs,Republican,True
Arizona,6,Anita,Malik,Democrat,False
Arizona,6,David,Schweikert,Republican,True
Arizona,7,Ruben,Gallego,Democrat,True
Arizona,8,Hiral,Tipirneni,Democrat,False
Arizona,8,Debbie,Lesko,Republican,False
Arizona,9,Greg,Stanton,Democrat,False
Arizona,9,Steve,Ferrara,Republican,False
Arkansas,1,Chintan,Desai,Democrat,False
Arkansas,1,Rick,Crawford,Republican,True
Arkansas,2,Clarke,Tucker,Democrat,False
Arkansas,2,French,Hill,Republican,True
Arkansas,3,Josh,Mahony,Democrat,False
Arkansas,3,Steve,Womack,Republican,True
Arkansas,4,Hayden,Shamel,Democrat,False
Arkansas,4,Bruce,Westerman,Republican,True
California,1,Audrey,Denney,Democrat,False
California,1,Doug,LaMalfa,Republican,True
California,2,Jared,Huffman,Democrat,True
California,2,Dale,Mensing,Republican,False
California,3,John,Garamendi,Democrat,True
California,3,Charlie,Schaupp,Republican,False
California,4,Jessica,Morse,Democrat,False
California,4,Tom,McClintock,Republican,True
California,5,Mike,Thompson,Democrat,True
California,5,Anthony,Mills,Independent,True
California,6,Doris,Matsui,Democrat,True
California,6,Jrmar,Jefferson,Democrat,False
California,7,Ami,Bera,Democrat,True
California,7,Andrew,Grant,Republican,False
California,8,Paul,Cook,Republican,True
California,8,Tim,Donnelly,Republican,False
California,9,Jerry,McNerney,Democrat,True
California,9,Marla,Livengood,Republican,False
California,10,Jeff,Denham,Republican,True
California,10,Josh,Harder,Democrat,False
California,11,Mark,DeSaulnier,Democrat,True
California,11,John,Fitzgerald,Republican,False
California,12,Nancy,Pelosi,Democrat,True
California,12,Lisa,Remmer,Republican,False
California,13,Barbara,Lee,Democrat,True
California,14,Jackie,Speier,Democrat,True
California,14,Cristina,Osmena,Republican,False
California,15,Eric,Swalwell,Democrat,True
California,15,Rudy,Peters,Republican,False
California,16,Jim,Costa,Democrat,True
California,16,Elizabeth,Heng,Republican,False
California,17,Ro,Khanna,Democrat,True
California,17,Ron,Cohen,Republican,False
California,18,Anna,Eshoo,Democrat,True
California,18,Christine,Russell,Republican,False
California,19,Zoe,Lofgren,Democrat,True
California,20,Jimmy,Panetta,Democrat,True
California,20,Ronald,Kabat,NPP,False
California,21,TJ,Cox,Democrat,False
California,21,David,Valadao,Republican,True
California,22,Andrew,Janz,Democrat,False
California,22,Devin,Nunes,Republican,True
California,23,Kevin,McCarthy,Republican,True
California,23,Tatiana,Matta,Democrat,True
California,24,Salud,Carbajal,Democrat,True
California,24,Justin,Fareed,Republican,False
California,25,Katie,Hill,Democrat,False
California,25,Steve,Knight,Republican,True
California,26,Julia,Brownley,Democrat,True
California,26,Antonio,Sabato,Republican,False
California,27,Bryan,Witt,Democrat,False
California,27,Judy,Chu,Democrat,True
California,28,Adam,Schiff,Democrat,True
California,28,Johnny,Nalbandian,Republican,False
California,29,Tony,Cardenas,Democrat,True
California,29,Benny,Bernal,Republican,False
California,30,Brad,Sherman,Democrat,True
California,30,Mark,Reed,Republican,False
California,31,Pete,Aguilar,Democrat,True
California,31,Sean,Flynn,Republican,False
California,32,Grace,Napolitano,Democrat,True
California,32,Joshua,Scott,Republican,False
California,33,Ted,Lieu,Democrat,True
California,33,Kenneth,Wright,Republican,False
California,34,Jimmy,Gomez,Democrat,True
California,34,Kenneth,Mejia,Green,False
California,35,Norma,Torres,Democrat,True
California,35,Christian,Valiente,Republican,False
California,36,Raul,Ruiz,Democrat,True
California,36,Kimberlin,Pelzer,Republican,False
California,37,Karen,Bass,Democrat,True
California,37,Ron,Bassilian,Republican,False
California,38,Linda,Sanchez,Democrat,True
California,38,Ryan,Downing,Republican,False
California,39,Gil,Cisneros,Democrat,False
California,39,Young,Kim,Republican,False
California,40,Lucille,Roybal-Allard,Democrat,True
California,40,Rodolfo,Barragan,Green,False
California,41,Mark,Takano,Democrat,True
California,41,Aja,Smith,Republican,False
California,42,Julia,Peacock,Democrat,False
California,42,Ken,Calvert,Republican,True
California,43,Maxine,Waters,Democrat,True
California,43,Omar,Navarro,Republican,False
California,44,Nanette,Barragan,Democrat,True
California,45,Katie,Porter,Democrat,False
California,45,Mimi,Walters,Republican,True
California,46,Lou,Correa,Democrat,True
California,46,Russell,Lambert,Republican,False
California,47,Alan,Lowenthal,Democrat,True
California,47,John,Briscoe,Republican,False
California,48,Harley,Rouda,Democrat,False
California,48,Dana,Rohrabacher,Republican,True
California,49,Mike,Levin,Democrat,False
California,49,Diane,Harkey,Republican,False
California,50,Ammar,Campa-Najjar,Democrat,False
California,50,Duncan D.,Hunter,Republican,True
California,51,Juan,Vargas,Democrat,True
California,51,Juan,Hidalgo Jr.,Republican,False
California,52,Scott,Peters,Democrat,True
California,52,Omar,Qudrat,Republican,False
California,53,Susan,Davis,Democrat,True
California,53,Morgan,Murtaugh,Republican,False
Colorado,1,Diana,DeGette,Democrat,True
Colorado,1,Casper,Stockham,Republican,False
Colorado,2,Joe,Neguse,Democrat,False
Colorado,2,Peter,Yu,Republican,False
Colorado,3,Diane,Mitsch Bush,Democrat,False
Colorado,3,Scott,Tipton,Republican,True
Colorado,4,Karen,McCormick,Democrat,False
Colorado,4,Ken,Buck,Republican,True
Colorado,5,Stephany,Spaulding,Democrat,False
Colorado,5,Doug,Lamborn,Republican,True
Colorado,6,Jason,Crow,Democrat,False
Colorado,6,Mike,Coffman,Republican,True
Colorado,7,Ed,Perlmutter,Democrat,True
Colorado,7,Mark,Barrington,Republican,False
Connecticut,1,John,Larson,Democrat,True
Connecticut,1,Jennifer,Nye,Republican,False
Connecticut,2,Joe,Courtney,Democrat,True
Connecticut,2,Danny,Postemski,Republican,False
Connecticut,3,Rosa,DeLauro,Democrat,True
Connecticut,3,Angel,Cadena,Republican,False
Connecticut,4,Jim,Himes,Democrat,True
Connecticut,4,Harry,Arora,Republican,False
Connecticut,5,Jahana,Hayes,Democrat,False
Connecticut,5,Manny,Santos,Republican,False
Delaware,0,Lisa,Blunt Rochester,Democrat,True
Delaware,0,Scott,Walker,Republican,False
Florida,1,Jennifer,Zimmerman,Democrat,False
Florida,1,Matt,Gaetz,Republican,True
Florida,2,Bob,Rackleff,Democrat,False
Florida,2,Neal,Dunn,Republican,True
Florida,3,Yvonne,Hayes Hinson,Democrat,False
Florida,3,Ted,Yoho,Republican,True
Florida,4,Ges,Selmont,Democrat,False
Florida,4,John,Rutherford,Republican,True
Florida,5,Al,Lawson,Democrat,True
Florida,5,Virginia,Fuller,Republican,False
Florida,6,Nancy,Soderberg,Democrat,False
Florida,6,Michael,Waltz,Republican,False
Florida,7,Stephanie,Murphy,Democrat,True
Florida,7,Mike,Miller,Republican,False
Florida,8,Sanjay,Patel,Democrat,False
Florida,8,Bill,Posey,Republican,True
Florida,9,Darren,Soto,Democrat,True
Florida,9,Wayne,Liebnitzky,Republican,False
Florida,10,Val,Demings,Democrat,True
Florida,11,Dana,Cottrell,Democrat,False
Florida,11,Daniel,Webster,Republican,True
Florida,12,Chris,Hunter,Democrat,False
