"label","text"
"I know that some people avoid certain foods for many different reasons. Many of the recipes are indicated as vegetarian. When necessary, feel free to substitute the meat or other ingredients to your preference with plant sources of proteins like veggies, beans or lentils.","what if i am vegetarian"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","I need recipes for weight loss"
"Type 1 diabetes is usually caused by an auto-immune reaction where the body’s own defence system attacks the cells that produce insulin. The reason for this condition is not quite clear. People with Type 1 diabetes produce very little or no insulin. Type 2 diabetes accounts for the majority of people with diabetes. In this case, the body is resistant to the insulin it produces and/or the body cannot produce enough insulin. This leads to high blood glucose levels. Type 2 diabetes is often, but not always, associated with being overweight or obese. Another reason for developing Type 2 diabetes could be a family history of diabetes. Gestational diabetes is a form of diabetes consisting of high blood glucose levels during pregnancy. GDM usually disappears after pregnancy, but women with GDM and their children are at an increased risk of developing Type 2 diabetes at a later stage. According to the International Diabetes Federation, approximately half of the women with a history of GDM develop Type 2 diabetes within five to ten years after giving birth. Please consult your doctor for proper diabetic care.","How do I know if I have diabetes?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","Can I eat mayonnaise?"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","Can I eat ice-cream?"
"I know that some people avoid certain foods for many different reasons. Feel free to substitute pork in the recipes for the meat of your choice.","I'm jewish"
"Ginger's weekly recipes are 100% free.","Must I pay?"
"Fat can have many different names on food labels. Look out for these words: beef fat, chocolate, carob, coconut oil, dripping, ghee, margarine, milk solids, monoglycerides, coconut, tallow, shortening, trans fats, vegetable oil, hydrogenated oil, vegetable fat, butter, palm oil, cream, lard, animal fat","What are other words for fat?"
"If you drink alcohol, drink in moderation. Women should not have more than 1 drink a day and men not more than 2 drinks a day. One drink is equal to a can of beer (340 ml) or a small glass of wine (120 ml) or a tot of spirits (25 ml). Water quenches your thirst far better than a drink. Pregnant and breastfeeding women should not drink any alcohol at all, as it is very dangerous for the baby.","Can I drink beer, wine and spirits?"
"Remember the guideline of moderation when it comes to fat in our diet. It is more about the right type of fat than the quantity. Eat less fat from animal sources, like meat or cheese, and use the right type of fats or oils, from ingredients like eggs, fish, nuts, seeds and avocado. Eating too much fat and fried food can make you gain weight and raise your cholesterol.  * Always remove the visible fat from meat and the skin from chicken. * Drain off visible fat when cooking. Spoon out and throw away any leftover fat in the pan. * Allow soups, stews and mince dishes to cool down. Then spoon off the fat on top and throw it away. * When pan-frying or roasting meat, rather brush the meat with oil instead of pouring lots of oil in the pan. When preparing veggies, only use oil when really necessary and never deep-fry.","Can I eat fat?"
