text 	 label 	 label_id 
Play some 1983 Jon Brooks	PlayMusic	3
Please find me the Irish Pictorial Weekly trailer.	SearchCreativeWork	5
Find the album Follow That Camel	SearchCreativeWork	5
Can you find me work, Stairway to Heaven?	SearchCreativeWork	5
play the new Feist on deezer	PlayMusic	3
Can you please find The Notebook of Trigorin game?	SearchCreativeWork	5
We want to listen to nineties music from mike burkett.	PlayMusic	3
Looking for the photograph the Crimson Climax	SearchCreativeWork	5
Find the novel Peace Arch News	SearchCreativeWork	5
Can you search Miracle in the Rain?	SearchCreativeWork	5
I want to listen to Merrily We Roll Along by Marko Desantis.	PlayMusic	3
play some movement from the fifties on Spotify	PlayMusic	3
play Facedown by Maximum Bob	PlayMusic	3
Which movies are currently playing at Speakeasy Theaters	SearchScreeningEvent	6
let's listen to the 1986 sound track by Mike Park	PlayMusic	3
Please search the song Poomadhathe Pennu.	SearchCreativeWork	5
How cold will it get in Tajikistan around oct. eleventh?	GetWeather	2
Find the schedule for Heart Beats.	SearchScreeningEvent	6
Give zero stars to The Skeptical Environmentalist saga	RateBook	4
Will you show me the movies playing around here?	SearchScreeningEvent	6
Please search the Karobar Economic Daily picture.	SearchCreativeWork	5
Will it be humid at the current location one minute from now?	GetWeather	2
Show me movie times	SearchScreeningEvent	6
I would like to hear lastfm play journey.	PlayMusic	3
Play some diva house.	PlayMusic	3
rat the current textbook a two out of 6 points	RateBook	4
is Morley Nelson Snake River Birds of Prey National Conservation Area going to be cold 1 second from now	GetWeather	2
Need a table for a party of six at the RingSide Steakhouse in the state of Nevada	BookRestaurant	1
What animated movies are showing nearby	SearchScreeningEvent	6
Add the track to the comedy new releases playlist.	AddToPlaylist	0
Please play All Funked Up from Vimeo	PlayMusic	3
Give one point to the current essay.	RateBook	4
I want to book a brasserie in Luxembourg tomorrow.	BookRestaurant	1
is the weather going to be hotter in RI in one year	GetWeather	2
Give Honor Girl zero of 6 stars	RateBook	4
how's the forecast for my current spot	GetWeather	2
rate the current textbook four points	RateBook	4
Give this textbook one stars out of 6	RateBook	4
Add decade in the sun best of stereophonics to laundry.	AddToPlaylist	0
Is there a showing of A Matter of Degrees at Harkins Theatres	SearchScreeningEvent	6
rate the current book two stars	RateBook	4
I want to see Train	SearchScreeningEvent	6
party of 9 somewhere near Bow in eleven years	BookRestaurant	1
mark The Final Battle score two out of 6	RateBook	4
