0.000000000000000000e+00 1.147874464449318177e+00
8.272462209765500951e-01 2.299526559115852908e+00
1.291814560181028693e+00 2.637859623455245384e+00
1.632704686109566206e+00 2.918185832882887354e+00
1.914339186222777212e+00 3.162753172260893919e+00
2.159691144406756358e+00 3.382472652146878644e+00
2.379931379295767258e+00 3.583641545984571408e+00
2.581470456066260688e+00 3.770280720434087129e+00
2.768386056462721179e+00 3.945141519869071800e+00
2.943461037250759027e+00 4.110204137667642144e+00
3.108694439361641138e+00 4.266949761009390940e+00
3.265579400951307498e+00 4.416520523166026280e+00
3.415265994300147767e+00 4.559819057391262476e+00
3.558662330437506682e+00 4.697573372609063824e+00
3.696500318824114117e+00 4.830380755688171490e+00
3.829380098575056124e+00 4.958738432720618761e+00
3.957801029403805515e+00 5.083065564016241211e+00
4.082183899341709221e+00 5.203719389883843860e+00
4.202887211960065983e+00 5.321007322383682236e+00
4.320219374654955757e+00 5.435196161479119326e+00
4.434447982214122064e+00 5.546519229509446092e+00
4.545806999323346531e+00 5.655181971181022504e+00
4.654502395444961138e+00 5.761366404112248318e+00
4.760716621072305088e+00 5.865234695688783972e+00
4.864612203845283034e+00 5.966932067112967530e+00
4.966334667210066556e+00 6.066589173119755429e+00
5.066014921355620260e+00 6.164324068604813078e+00
5.163771238555884935e+00 6.260243846552334901e+00
5.259710897934610330e+00 6.354446012005723787e+00
5.353931564851553304e+00 6.447019642274547380e+00
5.446522455436060284e+00 6.538046372667736250e+00
5.537565325805772432e+00 6.627601238784514237e+00
5.627135317186045427e+00 6.715753400076089008e+00
5.715301681784787036e+00 6.802566764512000930e+00
5.802128409355930216e+00 6.888100530384953402e+00
5.887674770586325934e+00 6.972409658303483582e+00
5.971995790394046821e+00 7.055545284060826816e+00
6.055142661896066869e+00 7.137555081186704342e+00
6.137163109883218226e+00 7.218483580479471584e+00
6.218101711133265042e+00 7.298372452597128301e+00
6.298000177664775379e+00 7.377260758796538198e+00
6.376897608042241927e+00 7.455185174101281120e+00
6.454830711028229473e+00 7.532180186515454068e+00
6.531834005214037120e+00 7.608278275352610365e+00
6.607939997708143665e+00 7.683510071294975319e+00
6.683179344506797293e+00 7.757904500419655847e+00
6.757580994791311468e+00 7.831488914112071598e+00
6.831172321076905973e+00 7.904289206520672906e+00
6.903979236874484116e+00 7.976329920982870192e+00
6.976026303297068409e+00 8.047634346661915572e+00
7.047336825856284293e+00 8.118224606473290805e+00
7.117932942528938156e+00 8.188121737241203846e+00
7.187835704037937035e+00 8.257345762908400388e+00
7.257065147171928743e+00 8.325915761521081038e+00
7.325640361868160255e+00 8.393849926623801139e+00
7.393579552694461654e+00 8.461165623624324894e+00
7.460900095291876255e+00 8.527879441622857826e+00
7.527618588273277567e+00 8.594007241144097975e+00
7.593750901017898514e+00 8.659564198161092463e+00
7.659312217751029550e+00 8.724564844756898196e+00
7.724317078256014213e+00 8.789023106732884116e+00
7.788779415528161110e+00 8.852952338438996094e+00
7.852712590645687385e+00 8.916365355073139654e+00
7.916129425106191775e+00 8.979274462670431944e+00
7.979042230849671569e+00 9.041691485981445453e+00
8.041462838167198868e+00 9.103627794418201802e+00
8.103402621674270279e+00 9.165094326228881982e+00
8.164872524511295637e+00 9.226101611047241136e+00
8.225883080915480150e+00 9.286659790947936699e+00
8.286444437297255661e+00 9.346778640127183735e+00
8.346566371940490114e+00 9.406467583316967307e+00
8.406258313433433216e+00 9.465735713030710485e+00
8.465529357931202981e+00 9.524591805730096894e+00
8.524388285337280990e+00 9.583044336994205992e+00
8.582843574485764293e+00 9.641101495765198592e+00
8.640903417399698583e+00 9.698771197738494720e+00
8.698575732693043960e+00 9.756061097959204176e+00
8.755868178177465211e+00 9.812978602681752704e+00
8.812788162731521879e+00 9.869530880544573392e+00
8.869342857484653564e+00 9.925724873107682811e+00
8.925539206363012568e+00 9.981567304796911344e+00
8.981383936041567040e+00 1.003706469229518916e+01
9.036883565342293423e+00 1.009222335341796395e+01
9.092044414116486450e+00 1.014704941550697015e+01
9.146872611644212725e+00 1.020154882337391200e+01
9.201374104584502334e+00 1.025572734682326370e+01
9.255554664502739115e+00 1.030959058778101678e+01
9.309419895004765522e+00 1.036314398705441420e+01
9.362975238501334729e+00 1.041639283074570699e+01
9.416225982625704205e+00 1.046934225634136340e+01
9.469177266327122311e+00 1.052199725849651202e+01
9.521834085659449443e+00 1.057436269453312150e+01
9.574201299282080413e+00 1.062644328966902663e+01
9.626283633692764852e+00 1.067824364199371701e+01
9.678085688206266468e+00 1.072976822720576706e+01
9.729611939694805756e+00 1.078102140312559243e+01
9.780866747103345915e+00 1.083200741399660672e+01
9.831854355753591790e+00 1.088273039458661628e+01
9.882578901447303110e+00 1.093319437410070805e+01
9.933044414381654974e+00 1.098340327991627419e+01
9.983254822886621582e+00 1.103336094114966670e+01
1.003321395699315133e+01 1.108307109206393193e+01
1.008292555184276296e+01 1.113253737532602372e+01
1.013239325094717458e+01 1.118176334512166648e+01
1.018162060930404778e+01 1.123075247013530031e+01
1.023061109637853860e+01 1.127950813640222805e+01
1.027936809895757619e+01 1.132803365003957197e+01
1.032789492388153008e+01 1.137633223986235009e+01
1.037619480066197752e+01 1.142440705989041305e+01
1.042427088398935098e+01 1.147226119175184067e+01
1.047212625613852310e+01 1.151989764698797103e+01
1.051976392927358006e+01 1.156731936926479420e+01
1.056718684766138949e+01 1.161452923649569868e+01
1.061439788979490118e+01 1.166153006287923688e+01
1.066139987043165149e+01 1.170832460085681248e+01
1.070819554255282924e+01 1.175491554299343022e+01
1.075478759924419592e+01 1.180130552378547293e+01
1.080117867550538335e+01 1.184749712139907274e+01
1.084737134998871966e+01 1.189349285934190448e+01
1.089336814667147735e+01 1.193929520807191125e+01
