0.000000000000000000e+00 4.999999999999968914e-01
6.982904373156626487e-01 1.357676673945891199e+00
1.102435947030748320e+00 1.765429505165182267e+00
1.416025744224161276e+00 2.080236697496651743e+00
1.681505866784164471e+00 2.346328181836778271e+00
1.915915841041469392e+00 2.581105807125102736e+00
2.128127728424273890e+00 2.793563138314317129e+00
2.323457179012879514e+00 2.989068072579852853e+00
2.505386842693644311e+00 3.171129439634523095e+00
2.676345184271184507e+00 3.342190270632814375e+00
2.838105448306555978e+00 3.504032559772202404e+00
2.992009264208629560e+00 3.658003509256033681e+00
3.139100783782620141e+00 3.805150988664053102e+00
3.280211558352300827e+00 3.946309124623098796e+00
3.416016609525449610e+00 4.082154779111252907e+00
3.547072810332281279e+00 4.213246175302661101e+00
3.673845953700718425e+00 4.340050119079499780e+00
3.796730334544383467e+00 4.462961680197352621e+00
3.916063230391820582e+00 4.582318738996008278e+00
4.032135816481890345e+00 4.698412946727010819e+00
4.145201532964994939e+00 4.811498124428460699e+00
4.255482595449656458e+00 4.921796796102842819e+00
4.363175128875326436e+00 5.029505339053383040e+00
4.468453264603454045e+00 5.134798093146951459e+00
4.571472445684747754e+00 5.237830675216223142e+00
4.672372119672072444e+00 5.338742678797011365e+00
4.771277952215214668e+00 5.437659893088724772e+00
4.868303661724088016e+00 5.534696141754814391e+00
4.963552551484426090e+00 5.629954818306757147e+00
5.057118798058102271e+00 5.723530177093998361e+00
5.149088541737778968e+00 5.815508425830913097e+00
5.239540815002818874e+00 5.905968655723434324e+00
5.328548337454456885e+00 5.994983637762295814e+00
5.416178199973145979e+00 6.082620507991393310e+00
5.502492456401771648e+00 6.168941360106295235e+00
5.587548637586532863e+00 6.254003760253283417e+00
5.671400199876650561e+00 6.337861196161227895e+00
5.754096918016486484e+00 6.420563470563301678e+00
5.835685230629223952e+00 6.502157047126672751e+00
5.916208545104204575e+00 6.582685355716762388e+00
5.995707507569022710e+00 6.662189062690536900e+00
6.074220242711888318e+00 6.740706310993253680e+00
6.151782567471428820e+00 6.818272934082109771e+00
6.228428181999248636e+00 6.894922647084030132e+00
6.304188840736294708e+00 6.970687218075980240e+00
6.379094506185410296e+00 7.045596621963916562e+00
6.453173487333685898e+00 7.119679179066359609e+00
6.526452564656786137e+00 7.192961680226957810e+00
6.598957103221856357e+00 7.265469500017118776e+00
6.670711155255709457e+00 7.337226699392381590e+00
6.741737553345686251e+00 7.408256118970044213e+00
6.812057995306602720e+00 7.478579463966077867e+00
6.881693121600299889e+00 7.548217381674177773e+00
6.950662586094892958e+00 7.617189532278153763e+00
7.018985120849542625e+00 7.685514653686063014e+00
7.086678595529505742e+00 7.753210620986834556e+00
7.153760071988678249e+00 7.820294501069760429e+00
7.220245854485632719e+00 7.886782602876081683e+00
7.286151535959838554e+00 7.952690523705754799e+00
7.351492040732033217e+00 8.018033191943700899e+00
7.416281663969584770e+00 8.082824906550285959e+00
7.480534108199165644e+00 8.147079373597250651e+00
7.544262517148325742e+00 8.210809740129192846e+00
7.607479507132936192e+00 8.274028625566288042e+00
7.670197196222382274e+00 8.336748150889945919e+00
7.732427231354563446e+00 8.398979965771104617e+00
7.794180813593165169e+00 8.460735273839006254e+00
7.855468721658297682e+00 8.522024856229108991e+00
7.916301333894807613e+00 8.582859093557772212e+00
7.976688648787266800e+00 8.643247986448557185e+00
8.036640304144128777e+00 8.703201174727965395e+00
8.096165595051282082e+00 8.762727955387560996e+00
8.155273490700608363e+00 8.821837299415108191e+00
8.213972650159576006e+00 8.880537867580358125e+00
8.272271437183292164e+00 8.938838025245146923e+00
8.330177934125245542e+00 8.996745856285045306e+00
8.387699955011015618e+00 9.054269176168858735e+00
8.444845057853328285e+00 9.111415544275672573e+00
8.501620556238563609e+00 9.168192275488948439e+00
8.558033530254292032e+00 9.224606451129517382e+00
8.614090836795384121e+00 9.280664929259657470e+00
8.669799119287787903e+00 9.336374354419518795e+00
8.725164816884429797e+00 9.391741166818121656e+00
8.780194173144991510e+00 9.446771611023748960e+00
8.834893244260740630e+00 9.501471744186147816e+00
8.889267906826333387e+00 9.555847443812595543e+00
8.943323865214978241e+00 9.609904415149998158e+00
8.997066658559177199e+00 9.663648198160174729e+00
9.050501667374987846e+00 9.717084174154948073e+00
9.103634119853253992e+00 9.770217572080639457e+00
9.156469097824214032e+00 9.823053474492155601e+00
9.209011542430474151e+00 9.875596823227539289e+00
9.261266259524859379e+00 9.927852424797549702e+00
9.313237924797633127e+00 9.979824955528471264e+00
9.364931088657542091e+00 1.003151896643579732e+01
9.416350180882247400e+00 1.008293888787851245e+01
9.467499515050647574e+00 1.013408903399263750e+01
9.518383292763161307e+00 1.018497360691195297e+01
9.569005607672167457e+00 1.023559670080209116e+01
9.619370449323284333e+00 1.028596230569895909e+01
9.669481706824029743e+00 1.033607431118394970e+01
9.719343172351599947e+00 1.038593650988651973e+01
9.768958544500165431e+00 1.043555260083553549e+01
9.818331431479151661e+00 1.048492619265988424e+01
9.867465354183011073e+00 1.053406080665835987e+01
9.916363749114140091e+00 1.058295987971673924e+01
9.965029971190944025e+00 1.063162676712791210e+01
1.001346729643216804e+01 1.068006474527025773e+01
1.006167892453369461e+01 1.072827701418377444e+01
1.010966798133497946e+01 1.077626670003952825e+01
1.015743752117553811e+01 1.082403685749943634e+01
1.020499052917497806e+01 1.087159047199141071e+01
1.025232992340568217e+01 1.091893046188715743e+01
1.029945855697550883e+01 1.096605968057865255e+01
1.034637922004836241e+01 1.101298091851013794e+01
1.039309464175690323e+01 1.105969690508300118e+01
1.043960749206704008e+01 1.110621031051725538e+01
1.048592038354998124e+01 1.115252374763625198e+01
1.053203587309739930e+01 1.119863977357593399e+01
1.057795646357543262e+01 1.124456089143032500e+01
1.062368460539666160e+01 1.129028955183818539e+01
1.066922269805259305e+01 1.133582815451168813e+01
1.071457309158972748e+01 1.138117904970701488e+01
1.075973808801370524e+01 1.142634453963248120e+01
1.080471994265559488e+01 1.147132687981738286e+01
1.084952086549328953e+01 1.151612828042988212e+01
1.089414302240879806e+01 1.156075090753870427e+01
1.093858853641556550e+01 1.160519688433345209e+01
1.098285948883354024e+01 1.164946829231104175e+01
1.102695792043061829e+01 1.169356717240387411e+01
1.107088583251965019e+01 1.173749552609177726e+01
1.111464518801604129e+01 1.178125531644462853e+01
1.115823791245784946e+01 1.182484846915374987e+01
1.120166589500449561e+01 1.186827687352962357e+01
1.124493098938405922e+01 1.191154238344307714e+01
1.128803501481996818e+01 1.195464681825640696e+01
1.133097975691921988e+01 1.199759196371624625e+01
1.137376696854218494e+01 1.204037957280897331e+01
1.141639837063065954e+01 1.208301136661103214e+01
1.145887565302278688e+01 1.212548903507891396e+01
1.150120047522955247e+01 1.216781423784613025e+01
1.154337446718923843e+01 1.220998860496712268e+01
1.158539923000390104e+01 1.225201373766449819e+01
1.162727633665249982e+01 1.229389120902087029e+01
1.166900733266538737e+01 1.233562256467627094e+01
1.171059373680583349e+01 1.237720932349878922e+01
1.175203704169754815e+01 1.241865297821772174e+01
1.179333871446911530e+01 1.245995499605385248e+01
1.183450019734149805e+01 1.250111681932759211e+01
1.187552290822571877e+01 1.254213986604696629e+01
1.191640824129436282e+01 1.258302553047496986e+01
1.195715756752849757e+01 1.262377518367708262e+01
1.199777223525887848e+01 1.266439017407338952e+01
1.203825357067856316e+01 1.270487182794352066e+01
1.207860287836149382e+01 1.274522144993994743e+01
1.211882144174035147e+01 1.278544032357942228e+01
1.215891052359245350e+01 1.282552971171227796e+01
1.219887136649265358e+01 1.286549085699101624e+01
1.223870519326837325e+01 1.290532498232263947e+01
1.227841320744076370e+01 1.294503329129210556e+01
1.231799659364307331e+01 1.298461696860894676e+01
1.235745651802534439e+01 1.302407718048698371e+01
1.239679412867897668e+01 1.306341507509000621e+01
1.243601055599472716e+01 1.310263178287223695e+01
1.247510691307331854e+01 1.314172841699453897e+01
1.251408429607224093e+01 1.318070607368181868e+01
1.255294378456730442e+01 1.321956583256650219e+01
1.259168644191277053e+01 1.325830875706407141e+01
1.263031331557164094e+01 1.329693589469553672e+01
1.266882543744401346e+01 1.333544827741667405e+01
1.270722382419725704e+01 1.337384692194831359e+01
1.274550947757421682e+01 1.341213283009108181e+01
1.278368338469593368e+01 1.345030698901666710e+01
1.282174651836064072e+01 1.348837037157244367e+01
1.285969983733895106e+01 1.352632393658365118e+01
1.289754428664411989e+01 1.356416862910927534e+01
1.293528079781978590e+01 1.360190538074382971e+01
1.297291028919130440e+01 1.363953510985390949e+01
1.301043366614482011e+01 1.367705872187625005e+01
1.304785182136271260e+01 1.371447710953623300e+01
1.308516563508911190e+01 1.375179115312221256e+01
1.312237597535954592e+01 1.378900172071348607e+01
1.315948369824482711e+01 1.382610966842153744e+01
1.319648964806535218e+01 1.386311584060885593e+01
1.323339465763970679e+01 1.390002107013091859e+01
1.327019954848418593e+01 1.393682617854648242e+01
1.330690513102291561e+01 1.397353197631579746e+01
1.334351220482045619e+01 1.401013926304727875e+01
1.338002155876486654e+01 1.404664882765570155e+01
1.341643397126003379e+01 1.408306144858676134e+01
1.345275021044653840e+01 1.411937789401520149e+01
1.348897103435979261e+01 1.415559892201204661e+01
1.352509719113913889e+01 1.419172528074827255e+01
1.356112941919371906e+01 1.422775770866775247e+01
1.359706844738121845e+01 1.426369693465869659e+01
1.363291499518413730e+01 1.429954367823896177e+01
1.366866977287989471e+01 1.433529864971168877e+01
1.370433348168796783e+01 1.437096255033026182e+01
1.373990681395616775e+01 1.440653607247730861e+01
1.377539045329609735e+01 1.444201989978017764e+01
